block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,0.02933660539548407,1.0918885514500212,0.4656867259412013,-0.10061346678596456,-0.45834617828577207,-0.5655980092130286,1.0452634698241654,0.33473875810911796,-0.014915408491089419,0.0,1.2299523613868417,1.2789751767144226,0.8428369300863364,0.8134855126239757,0.1939667245548754,-1.228811056369827,0.17488172490908355,-0.7968392839227048,0.6564897001891137,-0.11510059582866282,-0.1338298030188858,-0.506763571481848,0.7012661094657405,-0.016308637291419202,1.137615091739015,0.03151470408843161,0.35075817238608076,1.001132134190714,-0.3217163865614514,1.0717464752824901,1.0716688509003556,0.8744243507175908,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,1.0929580434522002,1.0145407729959692,0.5360654514533293,0.33980185265459023,0.596382951250752,-0.046011003185420285,0.25101274870150453,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.3792673861734335,-0.16578183280469044,0.6608746581766739,0.6740816546126563,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.2271957006135858,-0.037252791663817154,0.0,1.2271164017227134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.2368478111386292,2.143471616707369,0.564924924814632,-0.10061346678596456,-0.04890361568437563,0.7578898421467517,2.2218546709489173,0.4632600465876196,-0.014915408491089419,0.0,0.5116646646877906,0.5848790114709839,0.7074688450494734,0.754986686859611,0.0549512809053403,0.4037793456510605,0.019592316345378294,0.02845199009629563,0.6150128207864795,-0.21893130988277185,-0.1338298030188858,-0.2542075361234359,0.6075675177930228,-0.06524627115572472,2.1947608581230202,-0.14159477615790125,0.35075817238608076,0.13553788893659624,-0.3217163865614514,1.1891600196323557,1.189439324026293,0.740329993761555,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,2.1425955834072385,1.147810623886085,0.5360654514533293,0.33980185265459023,0.5336464360192331,-0.046011003185420285,0.17931304614991841,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.10910036541233331,2.0869527665668013,0.46677994393385835,1.1556050355148768,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.070369145273961,-0.037252791663817154,0.0,1.0703356304199192,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.02933660539548407,-0.08988180673937811,0.564924924814632,-0.10061346678596456,0.7699815095184173,-0.8047875987794723,0.09797800551730308,0.7787213910348509,-0.014915408491089419,0.0,1.1532748678616684,1.2092810945485855,-0.059941593864541315,-0.17702850328450623,-0.44346994388689537,0.3843437456270023,-0.4359232821081571,0.02845199009629563,1.0090431751115043,-0.27084666690982634,-0.29148014215589324,0.04885970630665865,-0.6166249516700938,-0.45674734207016887,0.006736631503861663,-0.05504003603473483,-0.2673130574974424,1.2175306955042435,-0.3217163865614514,-0.8159323535101483,-0.815968427961275,1.1426130646296624,1.267012770862995,-0.3290484156630783,-0.5953763281845136,-0.2551080554305255,-0.08914582617739271,-0.860908677815201,-0.3225559485232253,-0.2347559245304529,0.6172951229945917,-0.3432315065210954,0.07176349232253929,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,0.21510005950098687,0.30779332397207154,-0.05080596071364971,-0.06672354677537505,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.828372941901662,-0.3996470050493319,0.8626395214349242,-0.10061346678596456,-0.04890361568437563,-1.6024347003493873,-0.5710967233949094,0.7845632677838738,-0.014915408491089419,0.0,1.20627254720995,1.129630714930486,-0.641342649742291,-0.6589001866994434,-0.36209505004326503,-0.22787765513083047,-0.22196898586482985,-0.17787082840845447,1.0919969339167725,-0.21893130988277185,-0.2389300291102241,-0.5572747785535305,-0.8080959868273865,-0.4379251751992821,-0.36345699318923214,0.20462418433476445,-0.2673130574974424,1.6503278181313024,-0.3217163865614514,0.5659226221403508,0.566071423281744,1.2431838323466893,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,-0.3989251349826127,0.5914800526199707,-0.3225559485232253,-0.2347559245304529,0.8055046686891484,-0.3432315065210954,6.378977095318711e-05,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.6494344069345336,-0.2319327655748498,0.958486553348991,0.30367905391864064,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,2.63863469867021,-0.037252791663817154,0.0,2.63814334344786,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.6795349469494852,-0.755451150711384,0.564924924814632,-0.10061346678596456,2.8171943225253995,-0.8390770154655708,-0.6205400785871397,-0.959821129474335,-0.014915408491089419,0.0,0.7597389084457047,0.700087596275735,-0.6393949075115448,-0.6400615817922751,-0.45025118504053124,0.5851782792089368,-0.42211977912471665,1.2663889011247962,0.8846125369036016,-0.4265927379909899,-0.4491304812929007,-0.5572747785535305,-0.8447606531341022,-0.4755695089410556,-0.9001033032980237,-0.14159477615790125,-0.2673130574974424,1.001132134190714,-0.3217163865614514,-1.2099375358922477,-1.2100601884850712,1.1090894753906535,1.267012770862995,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-0.7547922915301832,-1.1919516190369162,-0.3225559485232253,-0.2347559245304529,0.5545586077630728,-0.3432315065210954,0.07176349232253929,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5413675986300935,-0.14684013370284849,-0.06374560832983742,0.19255827371043593,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.2151075601251987,-1.1437092242324538,0.4656867259412013,-0.10061346678596456,1.9983091973226066,-0.3215995380381686,-0.8731318753598907,-0.02278409893107751,-0.014915408491089419,0.0,0.6165324131854543,0.5592771037365948,-0.6559507164728878,-0.6688152419137425,-0.4672042879246209,-0.8400990558886633,-0.5152934242629398,-0.5905164654179547,0.46984374287725983,-0.3746773809639354,-0.39658036824723153,-0.5572747785535305,-0.7693943946147422,-0.4303963084509274,-1.2388455486084076,-0.05504003603473483,-0.576348672439204,0.5683350115636552,-0.3217163865614514,-2.000666536414883,-2.0011594054213617,0.47214127984948334,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-1.1433691106989574,-1.9753857010171407,-0.3225559485232253,-0.2347559245304529,0.26178820334931796,-0.046011003185420285,0.035913641046746235,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.4873341944778735,-0.5190647413280467,-0.4519350368154684,0.30367905391864064,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.08870735263291664,0.0,-0.44786282253921944,2.444359016881774,-0.8381874866066078,0.8626395214349242,-0.10061346678596456,1.5888666347212101,0.4018235213148867,-0.6341784461790512,0.22023797382827104,-0.014915408491089419,0.0,2.15910316528012,2.1096148498746032,4.376041336659998,4.473132392221781,2.3605732731415325,0.047460011876660456,2.3040720601047755,-1.0031621024274548,-1.9150768227742059,0.09256083227955522,0.07637064916379079,-0.10267391490838862,3.5122238596472726,1.9186101170357375,-0.842336221568456,0.3344562945195141,1.8959362470948886,0.5683350115636552,4.074748275992723,-1.3135214983405017,-1.314158411970761,-1.606321252969072,1.267012770862995,1.849288087859948,3.562885847950892,2.4241495341579724,-0.8375586634796777,-1.5162836969140463,5.687793851312657,1.201638518432155,0.7427681534576295,3.520635036842681,3.871847727556602,-0.44616676150145623,3.788889154997182,-0.44377749253496684,-0.0010335571078932545,-0.5349141682237005,-0.4519350368154684,-0.2889651071917845,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,5.7751658054627075,55.792264315174485,0.0,5.773758769503742,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.9105044591291288,0.0,-0.44786282253921944,0.49376399221977063,1.461039904447726,-0.5266952627931059,-0.10061346678596456,-0.04890361568437563,-1.4071522906858747,1.4564482892399517,1.6678550322361214,-0.014915408491089419,0.0,1.5017064193216476,1.6601591363153274,0.8886088725088728,0.8551287445240321,0.25160727436078023,-0.03028238821957228,0.1645290976715032,0.02845199009629563,-1.8943383830728886,2.3768365414699537,2.3885756231732334,2.220841610389003,0.9742141808601791,0.22837953203010838,1.4230960431271036,1.8491642466749267,-0.576348672439204,1.6503278181313024,1.4368694784602185,1.0799417830760378,1.0801795307916913,-1.0364202359059198,-0.15853513148935822,-0.6402393447377963,-0.3181588497754866,-0.011539183649752975,1.461802039567283,1.0176988263345974,0.5360654514533293,-0.809313701715496,-0.8047325555865031,0.845650506821605,-0.8603326408480799,2.2736191816534825,-0.5451257644449555,2.2542936453111597,2.160302608980908,1.3968000931455364,-1.0989174176248535,-1.3260923891350285,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.06354887196937324,-2.0754349621460335,0.4656867259412013,-0.10061346678596456,1.5888666347212101,-0.2561569318018951,-1.9308317178967578,0.9983759567981082,-0.014915408491089419,0.0,1.5220034029018406,1.5534845207553727,0.7853785342793226,0.8283580954454245,0.014263833983525143,-0.41251585535938323,0.019592316345378294,-0.17787082840845447,0.9260894163062359,-0.11510059582866282,-0.1338298030188858,0.1498821204500235,0.6910814799360973,-0.03889523753648329,-2.181299479817723,0.03151470408843161,0.35075817238608076,1.6503278181313024,-1.2010093190722864,-2.08789928379428,-2.0878422561664483,0.9749951184346177,1.267012770862995,0.2933334424863578,0.2362761070425675,0.4755985599117921,-2.0747657911582604,-2.161316091328884,0.5360654514533293,0.33980185265459023,0.5127342642753936,-1.2348930165281207,0.10761334359833233,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.3231668678054269,-1.521916803631348,0.6220557153281108,0.9704037351678689,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.5408488112928356,-0.037252791663817154,0.0,1.5406779443283014,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.7354874645368048,0.925709874817209,0.564924924814632,-0.10061346678596456,1.9983091973226066,-1.6429965713073331,1.1746656004283729,0.6408530997579128,-0.014915408491089419,0.0,0.7856739430203957,0.7157332065578617,-0.7250955656643789,-0.7431781560209859,-0.5011104936928001,-0.6392645223067287,-0.44627590934573746,-0.7968392839227048,1.0505200545141384,-0.27084666690982634,-0.29148014215589324,-0.506763571481848,-0.897720726688247,-0.4303963084509274,0.9548432243045621,0.11806944421159804,-0.2673130574974424,1.001132134190714,-0.3217163865614514,-0.46396752408821884,-0.4637208435698794,1.0085187076736266,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,0.9249651999559337,-0.4386769464405924,-0.3225559485232253,-0.2347559245304529,0.5545586077630728,-0.3432315065210954,6.378977095318711e-05,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.3792673861734335,1.0416340439523615,0.5185385343986091,1.1556050355148768,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.3840222559532107,-0.037252791663817154,0.0,1.3838971730255074,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.178174600347661,0.15774753381256207,0.564924924814632,-0.10061346678596456,0.3605389469170208,-0.05941094947495146,0.1666312920044062,-1.5136310452816966,-0.014915408491089419,0.0,0.5060266136932926,0.46113645742143644,-0.5936229650890084,-0.6460106149208545,-0.48076677023189257,-0.22787765513083047,-0.5152934242629398,0.23477480860104571,0.38688998407199143,-0.21893130988277185,-0.2389300291102241,-0.4562523644101656,-0.8467975790400308,-0.4943916758119423,0.0018297349897106584,0.20462418433476445,-0.2673130574974424,0.5683350115636552,-0.3217163865614514,0.10895541161359193,0.10909519467196714,0.5727120475665102,1.267012770862995,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,0.15865532389158138,0.1355755775222376,-0.3225559485232253,-0.2347559245304529,0.44999774904387463,-0.3432315065210954,0.035913641046746235,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.3792673861734335,0.4233348290606202,0.8290900771871139,1.044484255306672,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.2271957006135858,-0.037252791663817154,0.0,1.2271164017227134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,1.8016418870821373,0.0,-0.44786282253921944,1.3297332885034865,0.8363519566635963,0.6641631236880627,-0.10061346678596456,-0.04890361568437563,0.6065146123861702,0.6468283023176093,0.11391581699605605,-0.014915408491089419,0.0,0.6559987701469406,0.63323817052483,1.2645231230428953,1.2874251518674737,0.9297313897243662,-0.775313722475136,0.8823112528104075,-1.209484920932205,0.96756629570887,-0.16701595285571733,-0.18637991606455495,-0.10267391490838862,0.8255185897273879,0.5521208022093602,0.6971293945471114,0.2911789244579309,1.8959362470948886,0.7847335728771846,0.5575765459493836,1.3224913733504582,1.3223004934410343,1.1426130646296624,-0.15853513148935822,2.160479016934666,2.454015934314784,2.1805806623771997,0.8368549862830479,1.3055553881505704,1.3946868514298838,2.350754072802241,0.8473290121768277,1.4400915134929553,0.25101274870150453,-0.44616676150145623,2.1636335602063803,-0.44377749253496684,-0.0010335571078932545,-0.5387090438902115,0.5185385343986091,1.044484255306672,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.4008785148549133,-0.030436199012269998,1.3588305158020777,-0.10061346678596456,-0.04890361568437563,1.3240833810855013,-0.13591658054673725,-0.497144490951729,-0.014915408491089419,0.0,-1.7706183778850189,-1.749161576980825,0.0637400377878443,0.03812819486578465,0.3872320974334974,-0.010846788195514096,0.33362200921864893,-0.38419364691320457,0.46984374287725983,1.6500215430911906,1.652874040533865,1.3116398830987193,0.025006708697429866,0.27355273252023654,-0.0860799232678993,0.9836168454432623,0.0417225574443192,-0.9464549176310509,1.4368694784602185,0.40540491083788355,0.4057475506991279,0.8744243507175908,-1.5840830338417116,-0.01785748658836027,-0.3181588497754866,-0.011539183649752975,-0.02965006401362625,0.439775065365612,0.5360654514533293,0.05252296406206866,0.9309776991521861,1.14287101015728,1.0755593280447446,2.2736191816534825,-0.27424983197982195,2.2542936453111597,1.2417347383931674,-0.28157660193126244,-0.024926665481274313,0.7481621747514595,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.18424329744303802,-0.037252791663817154,0.0,-0.18391054000243323,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.02933660539548407,-0.36603374292285235,1.0611159191817856,-0.10061346678596456,-1.277231303488565,1.0859392005643655,-0.6114392881827627,0.6338428476590854,-0.014915408491089419,0.0,-0.46259054716147197,-0.35385760545661754,0.7483714318951442,0.7936554021953776,0.11937307186488096,0.008588811828544088,0.2093904823676847,0.23477480860104571,1.0090431751115043,-0.27084666690982634,-0.29148014215589324,-0.0016515007650237704,0.6971922576538832,0.03639342994706366,-0.4477403316190969,-0.2281495162810677,0.35075817238608076,-0.7300563563175215,-0.3217163865614514,0.8462573094052146,0.8460964324841656,0.9414715291956087,1.267012770862995,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.37005798442120497,0.8055960689789718,0.5360654514533293,0.33980185265459023,0.596382951250752,-0.046011003185420285,0.17931304614991841,-0.44616676150145623,0.8092538978807123,-0.44377749253496684,-0.16313376956455333,-1.1949611003509013,0.2597455820748551,1.1556050355148768,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.1252026294807873,-0.037252791663817154,0.0,-1.1245951678191977,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-2.1070293739962342,0.6329333825035259,0.4656867259412013,-0.10061346678596456,-0.8677887408871685,-0.5359083923262846,0.7967050749958894,0.7775530156850463,-0.014915408491089419,0.0,-0.08935157132570122,-0.00538719462743215,0.7649272408564872,0.810510996059686,0.1600605187866961,0.20294481206912593,0.17833260065494366,1.6790345381342964,1.154212253020724,-0.27084666690982634,-0.29148014215589324,-0.4562523644101656,0.6992291835598118,0.0025135295794675356,0.7115811926971753,-0.2281495162810677,0.35075817238608076,-0.0808606723769332,-1.2010093190722864,-0.24714647222334954,-0.24713192059454372,1.1426130646296624,2.692560673215348,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.633714677543502,-0.27844521517193727,0.5360654514533293,0.33980185265459023,0.4918220925315539,-1.2348930165281207,0.07176349232253929,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.32523398202121345,0.42975629789566344,0.7255728962576123,1.2667258157230814,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.34220530406394517,-0.15043472732451085,0.7634013225614934,-0.10061346678596456,-0.45834617828577207,0.9684352238717594,-0.1792927421360496,-0.15948401485821107,-0.014915408491089419,0.0,0.25795236993537846,0.34592787261668534,0.8671837079706642,0.9146190758098268,0.2177010685926009,-0.20196352176541957,0.24389923982628586,0.4410976271057958,0.4905821825785769,-0.27084666690982634,-0.2389300291102241,0.3014157416650708,0.6584906654412389,0.013806829701999578,-0.17703206534657534,-0.2281495162810677,0.35075817238608076,0.13553788893659624,-0.3217163865614514,0.09642604681384118,0.09652618131392965,0.3380469228934475,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.14963751990017787,0.04111030703051749,0.5360654514533293,0.33980185265459023,0.26178820334931796,-0.3432315065210954,0.14346319487412537,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.3231668678054269,-0.4251609718751368,-0.20608173210790212,0.7111219146820579,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.3840222559532107,-0.037252791663817154,0.0,1.3838971730255074,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.34220530406394517,1.4690363382412464,0.8626395214349242,-0.10061346678596456,-0.8677887408871685,-1.328537530478722,1.5603511160256982,-1.1724654431387649,-0.014915408491089419,0.0,0.3210985410737566,0.28050077507324644,-0.6218652274348287,-0.6589001866994434,-0.40278249696508023,-1.2417681230525324,-0.4359232821081571,-1.209484920932205,0.9468278560075529,-0.4785080950180444,-0.5016805943385698,0.2003933275217059,-0.8305021717926017,-0.4266318750767501,1.4774923261310857,-0.2281495162810677,-0.2673130574974424,0.5683350115636552,-0.3217163865614514,0.6184435129518847,0.6185539492783144,0.6397592260445281,-1.5840830338417116,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,1.4696728718135577,0.6452064350433853,-0.3225559485232253,-0.2347559245304529,0.32452471858083687,-0.3432315065210954,-0.03578606150483986,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,0.16106665534876682,0.2399144768779788,0.5702971248633599,0.4888803542656485,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.1252026294807873,-0.037252791663817154,0.0,-1.1245951678191977,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-0.24931982669908787,0.03266577063529532,-1.2213626549071208,-0.10061346678596456,-0.8677887408871685,-0.7840884996823761,-0.3531306568743044,0.5135001866292157,-0.014915408491089419,0.0,-1.1741125826671255,-1.1916089196541284,-3.0662817270213476,-3.1327064626670738,2.920025668316491,4.378359550570959,2.963189327564058,4.154908360191297,-1.9150768227742059,-0.5304234520450989,-0.554230707384239,-0.4562523644101656,-2.9957544097947526,3.8723510382337807,-0.20504876572815992,-0.3579816264658173,-2.739597977031535,-0.0808606723769332,1.4368694784602185,1.6211079010778513,1.621789742765307,-1.8745099668811436,-1.5840830338417116,-2.8185758482608225,-2.81311615545673,-3.6650722603613413,0.033814559736080406,1.7466564882234832,-4.6156629484059986,-3.1075448104556687,-1.8503411427784846,0.25120950015025484,-1.792428774018699,-0.44616676150145623,-2.712133224166024,-0.44377749253496684,-0.3792673861734335,0.08831552560181763,-2.548157950637876,-1.5853742096208394,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.438855740160037,-0.037252791663817154,0.0,-1.4381567104247857,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,0.4008785148549133,0.11002903809862767,-1.3206008537805516,-0.10061346678596456,-0.04890361568437563,0.1728789403924602,0.04725284885966751,-0.4702718579062241,-0.014915408491089419,0.0,0.21623079257609293,0.2520542109239252,-0.6637416853958727,-0.7292970787209672,-0.5045011142696181,0.35842961226159137,-0.5256460515005201,0.4410976271057958,-1.9150768227742059,-0.4265927379909899,-0.4491304812929007,-1.0118756421986723,-0.8162436904511011,-0.44921847532181414,0.05081550721423843,-0.14159477615790125,-0.2673130574974424,-0.0808606723769332,0.5575765459493836,0.28972498929049917,0.29014414884181755,-1.8074627884031258,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,0.11047156048025121,0.321466492167248,-1.1811773484997798,-0.5220348131229745,-1.8085167992908053,0.54843000348593,-1.8641284765702852,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.9196014276956338,-1.4450961020334958,-2.1340892269198695,-1.1779313488574221,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.0510768564089146,0.6889307139479264,0.3664485270677706,-0.10061346678596456,-0.04890361568437563,-0.5425990102162551,0.4815357306820559,-0.42821034531325997,-0.014915408491089419,0.0,0.5218131564778871,0.6019469499605766,0.8603666101630525,0.8471967003525928,0.1804042422476037,-1.2223325230284743,0.14727471894220262,-0.5905164654179547,0.9468278560075529,-0.11510059582866282,-0.1338298030188858,-0.20369632905175347,0.7195984426190983,0.0627444635663051,0.588919178958023,0.03151470408843161,0.35075817238608076,0.13553788893659624,-0.3217163865614514,1.4330886280451136,1.4329393320283987,0.9414715291956087,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.6908915542862697,1.3805196792762604,0.5360654514533293,0.33980185265459023,0.6172951229945917,-0.046011003185420285,0.25101274870150453,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.10910036541233331,-0.4682648771851727,0.7514521914899878,1.0074439952372705,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,0.7567160345947113,-0.037252791663817154,0.0,0.7567740878143312,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.15643434933423056,-1.1255314574490425,0.3664485270677706,-0.10061346678596456,-0.45834617828577207,0.6343224929913599,-0.9870412989189005,-0.09872849666837394,-0.014915408491089419,0.0,-0.5911381098360274,-0.5188476775226808,0.7191552984339508,0.76589324759534,0.1464980364794244,-0.001128988183485004,0.1438238431963425,0.02845199009629563,0.8431356575009675,-0.5304234520450989,-0.554230707384239,-0.7088083997685777,0.7338569239605988,0.04768673006959571,-0.9681907634968032,-0.6609232168968998,0.35075817238608076,-0.5136577950039921,-1.2010093190722864,-1.4013058529752334,-1.4011564730821928,0.6397592260445281,-0.15853513148935822,0.2933334424863578,0.7907110638606216,0.4755985599117921,-1.125204508234467,-1.4366612771138794,0.5360654514533293,0.33980185265459023,0.17813951637395947,-1.2348930165281207,0.07176349232253929,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.6494344069345336,-2.717702959158522,0.18210769637772892,0.5259206143350501,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,-0.027416742103413147,-0.037252791663817154,0.0,-0.027129768699639168,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
